time,open,high,low,close,tick_volume,spread,real_volume
2024-02-28 12:30:00,59195.85,59331.83,59140.08,59302.68,3718,947,0
2024-02-28 13:00:00,59295.41,59478.93,59230.01,59405.02,3636,762,0
2024-02-28 13:30:00,59405.02,59536.31,58548.85,58991.38,5212,494,0
2024-02-28 14:00:00,58989.91,59315.69,58936.51,59306.73,4844,0,0
2024-02-28 14:30:00,59306.73,59446.16,59265.27,59366.9,4097,999,0
2024-02-28 15:00:00,59366.9,60863.51,59316.2,60291.01,5991,431,0
2024-02-28 15:30:00,60296.37,60590.24,60108.66,60486.27,5376,633,0
2024-02-28 16:00:00,60487.74,60707.76,59821.51,60187.48,5550,467,0
2024-02-28 16:30:00,60186.71,61214.02,59857.51,61021.03,5381,986,0
2024-02-28 17:00:00,61010.47,61414.8,60614.97,61156.36,5448,57,0
2024-02-28 17:30:00,61156.57,61223.59,60819.01,61003.32,4557,130,0
2024-02-28 18:00:00,61003.3,61607.51,60962.06,61460.01,4835,814,0
2024-02-28 18:30:00,61460.01,62596.86,61321.38,62544.01,5620,0,0
2024-02-28 19:00:00,62544.01,64212.35,61583.03,61823.51,6418,0,0
2024-02-28 19:30:00,61833.51,61867.51,58774.84,61423.58,6453,0,0
2024-02-28 20:00:00,61423.39,61583.01,59160.78,60239.89,6462,0,0
2024-02-28 20:30:00,60246.01,61287.97,60054.84,61142.01,5412,98,0
2024-02-28 21:00:00,61142.79,61541.62,60894.92,61429.69,4994,0,0
2024-02-28 21:30:00,61429.69,61439.69,60614.03,60962.51,4454,0,0
2024-02-28 22:00:00,60962.51,61127.65,59930.24,59938.51,5302,0,0
2024-02-28 22:30:00,59938.51,60589.01,59925.11,60448.95,4413,0,0
2024-02-28 23:00:00,60427.95,60550.55,59799.73,60506.51,3746,196,0
2024-02-28 23:30:00,60506.51,60631.01,60321.51,60524.45,3167,624,0
2024-02-29 00:00:00,60702.01,61375.17,60702.01,61367.94,3069,0,0
2024-02-29 00:30:00,61368.44,61419.01,60994.83,61311.12,2680,710,0
2024-02-29 01:00:00,61322.3,62651.01,61278.7,62402.41,4897,351,0
2024-02-29 01:30:00,62401.01,62741.56,62237.85,62509.19,4872,188,0
2024-02-29 02:00:00,62509.04,62511.88,61543.99,61687.58,5203,0,0
2024-02-29 02:30:00,61687.18,61983.65,61210.27,61395.89,4653,452,0
2024-02-29 03:00:00,61389.09,61516.64,61048.64,61221.41,4668,0,0
2024-02-29 03:30:00,61221.65,61562.56,61190.65,61396.27,3642,717,0
2024-02-29 04:00:00,61383.4,61539.6,61098.9,61324.21,3434,0,0
2024-02-29 04:30:00,61324.21,61778.52,61250.18,61768.61,3582,761,0
2024-02-29 05:00:00,61766.76,61766.76,61270.63,61365.63,3258,476,0
2024-02-29 05:30:00,61364.03,61605.4,61145.51,61595.69,2276,420,0
2024-02-29 06:00:00,61595.85,61830.23,61348.11,61736.36,3165,201,0
2024-02-29 06:30:00,61739.18,62710.01,61648.51,62451.05,4315,0,0
2024-02-29 07:00:00,62462.05,62466.66,61797.05,62183.68,3213,620,0
2024-02-29 07:30:00,62181.51,62670.52,61924.53,62517.26,3957,0,0
2024-02-29 08:00:00,62529.62,63439.01,62460.88,63133.03,5195,0,0
2024-02-29 08:30:00,63133.68,63672.81,62883.2,62997.88,5063,565,0
2024-02-29 09:00:00,63003.4,63170.05,62657.82,62661.72,4533,865,0
2024-02-29 09:30:00,62638.82,62849.94,62544.76,62713.22,3559,905,0
2024-02-29 10:00:00,62714.02,63148.15,62305.87,62492.01,4183,671,0
2024-02-29 10:30:00,62490.59,62922.44,62483.29,62793.81,4455,328,0
2024-02-29 11:00:00,62792.51,62980.31,62400.01,62423.13,4108,484,0
2024-02-29 11:30:00,62423.13,62786.45,62265.65,62704.06,4365,955,0
2024-02-29 12:00:00,62702.66,62736.98,62115.83,62462.53,3846,868,0
2024-02-29 12:30:00,62455.2,62776.63,62330.29,62705.28,3559,581,0
2024-02-29 13:00:00,62701.87,63031.57,62603.01,62995.49,3838,632,0
2024-02-29 13:30:00,62995.49,63349.1,62759.57,62935.44,4271,254,0
2024-02-29 14:00:00,62910.51,63042.21,62296.63,62688.59,4471,769,0
2024-02-29 14:30:00,62683.74,62767.63,62401.09,62687.55,3649,0,0
2024-02-29 15:00:00,62687.42,62830.23,62054.35,62230.1,3976,699,0
2024-02-29 15:30:00,62240.51,63065.72,62221.14,62967.71,5208,310,0
2024-02-29 16:00:00,62967.53,63306.64,62812.25,63306.45,4798,0,0
2024-02-29 16:30:00,63306.29,63586.3,62798.42,62944.18,5348,68,0
2024-02-29 17:00:00,62939.76,63305.01,62596.41,63216.23,4737,0,0
2024-02-29 17:30:00,63223.06,63330.08,62731.45,62789.3,4305,522,0
2024-02-29 18:00:00,62789.94,62909.26,62165.01,62240.01,4961,573,0
2024-02-29 18:30:00,62239.01,62490.48,61501.27,62188.62,5122,452,0
2024-02-29 19:00:00,62198.24,62427.22,61628.68,61700.0,4974,272,0
2024-02-29 19:30:00,61701.25,61738.51,60480.5,60980.51,5861,0,0
2024-02-29 20:00:00,60980.51,61508.39,60874.16,60930.88,5036,565,0
2024-02-29 20:30:00,60929.35,60959.14,60354.69,60809.16,5461,0,0
2024-02-29 21:00:00,60805.31,61263.98,60595.18,61162.45,4722,831,0
2024-02-29 21:30:00,61164.92,61671.6,61062.91,61626.6,3969,319,0
2024-02-29 22:00:00,61628.26,62313.01,61561.39,62198.01,3503,516,0
2024-02-29 22:30:00,62193.78,62362.76,61956.72,61960.5,3001,631,0
2024-02-29 23:00:00,61952.99,62050.51,60824.39,60979.87,4808,21,0
2024-02-29 23:30:00,60964.24,61467.51,60644.41,61449.51,4394,985,0
2024-03-01 00:00:00,61229.01,61493.51,60981.87,61085.13,2941,250,0
2024-03-01 00:30:00,61091.01,61365.01,60728.12,61275.79,2897,716,0
2024-03-01 01:00:00,61275.79,61551.01,61218.8,61512.65,2529,559,0
2024-03-01 01:30:00,61507.67,61592.01,61127.37,61170.44,2647,0,0
2024-03-01 02:00:00,61171.39,61782.01,61156.39,61748.84,2652,864,0
2024-03-01 02:30:00,61744.94,61786.25,61487.08,61524.25,3163,530,0
2024-03-01 03:00:00,61523.95,61588.31,61295.14,61522.7,3137,1049,0
2024-03-01 03:30:00,61522.69,61522.69,61134.57,61237.15,3058,283,0
2024-03-01 04:00:00,61237.02,61237.42,60804.45,60954.15,3288,0,0
2024-03-01 04:30:00,60954.99,61090.7,60793.16,61004.37,3163,603,0
2024-03-01 05:00:00,61004.24,61108.58,60791.26,60811.66,2855,928,0
2024-03-01 05:30:00,60811.66,61245.99,60806.44,61115.44,2596,634,0
2024-03-01 06:00:00,61114.83,61443.06,61071.77,61370.62,1988,886,0
2024-03-01 06:30:00,61369.37,61546.54,61256.82,61546.54,2401,900,0
2024-03-01 07:00:00,61546.12,61564.14,61406.66,61446.38,1895,975,0
2024-03-01 07:30:00,61446.39,61527.05,61306.89,61321.08,2211,962,0
2024-03-01 08:00:00,61321.08,61786.81,61215.4,61685.67,2502,847,0
2024-03-01 08:30:00,61679.8,61702.01,61478.02,61593.72,2120,809,0
2024-03-01 09:00:00,61593.85,61802.24,61490.98,61498.34,2910,380,0
2024-03-01 09:30:00,61481.96,61625.26,61402.78,61461.91,3625,1024,0
2024-03-01 10:00:00,61461.31,61905.01,61323.78,61885.78,2970,0,0
2024-03-01 10:30:00,61885.78,62272.01,61833.29,61945.03,3530,326,0
2024-03-01 11:00:00,61940.69,62243.53,61895.01,62174.54,2677,442,0
2024-03-01 11:30:00,62175.22,62241.87,62082.61,62182.43,2879,154,0
2024-03-01 12:00:00,62172.52,62253.9,61962.99,62173.19,2398,225,0
2024-03-01 12:30:00,62173.36,62224.62,61916.82,62049.09,2905,731,0
2024-03-01 13:00:00,62048.84,62166.01,61932.73,61982.52,2864,736,0
2024-03-01 13:30:00,61982.52,62040.58,61846.12,61893.92,2293,377,0
2024-03-01 14:00:00,61893.92,62232.18,61893.92,62169.81,2274,1049,0
2024-03-01 14:30:00,62162.6,62617.89,62134.08,62264.02,3708,688,0
2024-03-01 15:00:00,62263.18,62732.01,62223.85,62598.96,3731,305,0
2024-03-01 15:30:00,62598.76,62673.12,62431.26,62493.96,3483,281,0
2024-03-01 16:00:00,62474.52,62522.71,62280.38,62387.46,3432,819,0
2024-03-01 16:30:00,62384.73,62491.08,61529.23,61972.01,5160,193,0
2024-03-01 17:00:00,61972.16,62211.16,61745.41,61886.08,4537,0,0
2024-03-01 17:30:00,61882.5,61922.9,61113.85,61261.04,4190,0,0
2024-03-01 18:00:00,61255.98,61645.71,61213.26,61525.31,4258,436,0
2024-03-01 18:30:00,61517.38,61570.82,61258.63,61434.73,3363,292,0
2024-03-01 19:00:00,61434.72,61999.41,61429.16,61742.67,4063,1129,0
2024-03-01 19:30:00,61742.67,62096.37,61733.4,61917.53,2734,827,0
2024-03-01 20:00:00,61917.51,62276.21,61821.55,62266.35,2967,535,0
2024-03-01 20:30:00,62266.36,62518.56,62135.69,62359.63,3110,956,0
2024-03-01 21:30:00,62301.68,62403.22,62178.61,62274.56,1576,965,0
2024-03-01 22:00:00,62281.58,62580.9,62280.04,62580.06,3198,619,0
2024-03-01 22:30:00,62576.56,63232.09,62494.17,62934.5,4011,132,0
2024-03-01 23:00:00,62949.25,62979.87,62376.63,62856.36,4467,797,0
2024-03-01 23:30:00,62856.44,62916.76,62591.81,62641.56,2805,641,0
2024-03-02 02:00:00,62385.46,62470.57,62184.71,62354.97,3710,1203,0
2024-03-02 02:30:00,62344.47,62428.46,62146.85,62359.44,3664,354,0
2024-03-02 03:00:00,62358.82,62361.57,62003.94,62192.43,3333,840,0
2024-03-02 03:30:00,62192.43,62295.93,62057.56,62086.52,1635,883,0
2024-03-02 04:00:00,62083.19,62263.89,62000.09,62137.65,3111,790,0
2024-03-02 04:30:00,62140.52,62282.93,62029.81,62172.13,2397,722,0
2024-03-02 05:00:00,62173.95,62321.01,62074.32,62201.34,1876,1203,0
2024-03-02 05:30:00,62201.48,62508.56,62201.0,62382.97,2361,0,0
2024-03-02 06:00:00,62382.97,62382.97,62149.03,62217.25,1998,1190,0
2024-03-02 06:30:00,62223.47,62378.71,62117.74,62118.69,1961,1060,0
2024-03-02 07:00:00,62119.22,62162.27,61834.77,62017.25,2506,707,0
2024-03-02 07:30:00,62002.9,62100.77,61915.61,62085.24,2550,1203,0
2024-03-02 08:00:00,62084.99,62339.97,62039.26,62330.47,2380,1203,0
2024-03-02 08:30:00,62330.47,62330.47,62018.36,62039.26,2592,1203,0
2024-03-02 09:00:00,62041.56,62090.39,61860.72,61952.2,2738,1203,0
2024-03-02 09:30:00,61954.13,62124.29,61907.85,62080.93,2730,1048,0
2024-03-02 10:00:00,62081.07,62143.1,61847.47,61986.47,2271,706,0
2024-03-02 10:30:00,61986.47,62206.53,61899.15,62026.21,2451,925,0
2024-03-02 11:00:00,62026.58,62069.05,61872.47,61914.47,2450,782,0
2024-03-02 11:30:00,61914.47,62001.08,61694.47,61913.2,2610,1027,0
2024-03-02 12:00:00,61913.2,62085.55,61887.45,62007.28,2250,1357,0
2024-03-02 12:30:00,62007.28,62086.48,61874.27,61978.2,2778,1308,0
2024-03-02 13:00:00,61977.94,62120.16,61914.99,62025.47,1831,1357,0
2024-03-02 13:30:00,62014.09,62042.97,61910.51,61912.24,1938,1332,0
2024-03-02 14:00:00,61912.19,62110.76,61897.52,62089.4,1926,1352,0
2024-03-02 14:30:00,62089.4,62238.02,62007.02,62153.33,2810,902,0
2024-03-02 15:00:00,62150.99,62150.99,61944.36,61951.79,2283,1332,0
2024-03-02 15:30:00,61951.79,62064.28,61872.96,61874.99,2820,1216,0
2024-03-02 16:00:00,61873.8,61977.03,61636.83,61784.63,4211,62,0
2024-03-02 16:30:00,61785.58,61983.52,61724.47,61913.86,3557,1210,0
2024-03-02 17:00:00,61913.43,62041.56,61857.47,62006.6,3269,832,0
2024-03-02 17:30:00,62006.6,62050.76,61785.95,61841.47,3033,1249,0
2024-03-02 18:00:00,61842.83,61949.8,61778.56,61820.68,2203,1357,0
2024-03-02 18:30:00,61827.93,61953.47,61694.71,61931.74,2488,1254,0
2024-03-02 19:00:00,61931.74,61982.76,61802.47,61926.93,2143,1127,0
2024-03-02 19:30:00,61926.94,62017.13,61816.47,61822.74,2659,1085,0
2024-03-02 20:00:00,61822.58,62020.49,61804.47,61968.32,1257,985,0
2024-03-02 20:30:00,61968.39,62104.52,61899.35,62095.92,1766,961,0
2024-03-02 21:00:00,62095.92,62147.57,62033.99,62118.39,2587,1028,0
2024-03-02 21:30:00,62118.39,62185.42,62002.23,62180.04,1809,1203,0
2024-03-02 22:00:00,62180.29,62258.86,61818.59,61913.38,2985,72,0
2024-03-02 22:30:00,61911.84,61988.52,61839.81,61946.63,2104,1203,0
2024-03-02 23:00:00,61946.63,62083.79,61924.41,61933.94,1655,1203,0
2024-03-02 23:30:00,61933.94,62010.43,61883.32,61979.74,1630,1203,0
2024-03-03 00:00:00,61908.81,62026.5,61873.47,61944.86,1138,1161,0
2024-03-03 00:30:00,61944.86,61963.39,61744.9,61744.9,1292,1147,0
2024-03-03 01:00:00,61752.51,62108.28,61745.42,62060.68,2066,1136,0
2024-03-03 01:30:00,62060.68,62123.82,61976.72,62032.69,1976,1203,0
2024-03-03 02:00:00,62031.39,62045.19,61787.81,61823.35,2539,1005,0
2024-03-03 02:30:00,61823.35,61944.95,61775.59,61783.47,2292,1203,0
2024-03-03 03:00:00,61778.93,61946.6,61769.47,61850.57,2518,1270,0
2024-03-03 03:30:00,61850.57,61898.0,61788.67,61832.48,2462,822,0
2024-03-03 04:00:00,61832.48,61841.01,61715.27,61721.52,1975,1045,0
2024-03-03 04:30:00,61721.52,61849.22,61681.47,61841.39,1718,1092,0
2024-03-03 05:00:00,61838.51,62033.45,61801.16,61995.79,1804,1168,0
2024-03-03 05:30:00,61995.92,62044.51,61920.5,61975.57,1515,1060,0
2024-03-03 06:00:00,61975.55,62143.01,61935.59,62126.73,1853,1203,0
2024-03-03 06:30:00,62126.73,62127.48,62015.88,62058.28,1955,1203,0
2024-03-03 07:00:00,62053.35,62089.81,61926.87,61961.07,2460,1035,0
2024-03-03 07:30:00,61961.69,62005.37,61928.69,61939.14,1814,704,0
2024-03-03 08:00:00,61940.67,62082.3,61815.97,62034.89,2393,1203,0
2024-03-03 08:30:00,62040.77,62086.99,61881.18,61897.3,2012,1168,0
2024-03-03 09:00:00,61897.3,61938.71,61437.22,61670.5,3347,1058,0
2024-03-03 09:30:00,61653.83,61807.93,61373.1,61625.09,3920,196,0
2024-03-03 10:00:00,61625.09,61745.01,61442.47,61582.55,3638,762,0
2024-03-03 10:30:00,61583.25,61748.47,61562.65,61639.88,2537,842,0
2024-03-03 11:00:00,61640.11,61883.54,61577.47,61805.31,2875,1049,0
2024-03-03 11:30:00,61801.57,61941.7,61716.12,61749.9,2401,1181,0
2024-03-03 12:00:00,61749.9,61826.11,61635.0,61800.01,1914,1357,0
2024-03-03 12:30:00,61803.85,61842.97,61669.49,61684.55,1568,1357,0
2024-03-03 13:00:00,61684.55,61814.47,61649.47,61736.47,1584,878,0
2024-03-03 13:30:00,61736.47,61860.72,61733.67,61849.44,1633,1203,0
2024-03-03 14:00:00,61852.64,62658.05,61828.5,62598.52,3910,0,0
2024-03-03 14:30:00,62602.52,62673.44,62146.72,62208.42,3774,1062,0
2024-03-03 15:00:00,62211.42,62429.97,61968.8,62152.37,3336,1049,0
2024-03-03 15:30:00,62153.75,62413.26,62056.96,62413.02,3287,949,0
2024-03-03 16:00:00,62413.52,62456.9,62254.0,62376.35,2631,1040,0
2024-03-03 16:30:00,62381.72,62412.12,62130.9,62143.97,3485,1203,0
2024-03-03 17:00:00,62143.97,62291.98,62118.3,62183.25,2478,933,0
2024-03-03 17:30:00,62183.25,62280.97,62136.16,62194.77,2309,1203,0
2024-03-03 18:00:00,62194.77,62427.52,62112.71,62425.02,2526,626,0
2024-03-03 18:30:00,62426.16,62900.68,62403.53,62875.97,4174,868,0
2024-03-03 19:00:00,62879.65,63040.87,62674.8,62749.84,3874,169,0
2024-03-03 19:30:00,62751.24,62781.29,62492.84,62606.6,2953,850,0
2024-03-03 20:00:00,62600.1,62839.18,62600.1,62733.11,1875,320,0
2024-03-03 20:30:00,62720.99,62904.97,62617.37,62848.48,2763,1203,0
2024-03-03 21:00:00,62845.86,62897.6,62684.48,62777.23,2404,1203,0
2024-03-03 21:30:00,62778.46,62819.69,62688.93,62767.92,1972,1203,0
2024-03-03 22:00:00,62767.92,62843.63,62611.95,62838.79,2282,1203,0
2024-03-03 22:30:00,62842.96,62898.12,62766.61,62796.27,2001,1222,0
2024-03-03 23:00:00,62791.41,62837.93,62654.53,62710.4,1443,1178,0
2024-03-03 23:30:00,62711.14,62870.59,62696.69,62852.63,1599,869,0
2024-03-04 00:00:00,62795.98,63268.0,62784.66,63164.65,2353,680,0
2024-03-04 00:30:00,63165.55,63263.47,62707.58,62824.02,2502,960,0
2024-03-04 01:00:00,62826.16,62987.99,62696.81,62940.74,3309,1357,0
2024-03-04 01:30:00,62940.74,63177.29,62822.81,63133.08,2707,1049,0
2024-03-04 02:00:00,63132.41,63817.08,63035.46,63785.44,4157,364,0
2024-03-04 02:30:00,63780.63,64299.67,62269.5,63475.3,5772,0,0
2024-03-04 03:00:00,63473.42,63864.14,63267.66,63840.96,4648,193,0
2024-03-04 03:30:00,63840.96,63841.01,63490.9,63548.21,3750,1015,0
2024-03-04 04:00:00,63551.44,63633.68,63120.99,63578.18,3595,842,0
2024-03-04 04:30:00,63576.75,63918.74,63576.15,63715.87,3468,1203,0
2024-03-04 05:00:00,63699.64,63775.18,63521.59,63775.18,2904,884,0
2024-03-04 05:30:00,63773.25,63775.63,63375.47,63488.66,2562,0,0
2024-03-04 06:00:00,63488.24,63678.0,63395.54,63624.8,2798,995,0
2024-03-04 06:30:00,63623.8,63821.3,63573.54,63666.34,2758,565,0
2024-03-04 07:00:00,63666.19,63740.77,63432.25,63455.25,2454,633,0
2024-03-04 07:30:00,63454.25,63499.49,63219.26,63375.39,2829,881,0
2024-03-04 08:00:00,63381.51,63607.32,63346.47,63585.05,1798,1026,0
2024-03-04 08:30:00,63591.9,63724.97,63482.69,63705.48,1890,1003,0
2024-03-04 09:00:00,63705.23,63793.64,63496.11,63766.2,2966,1139,0
2024-03-04 09:30:00,63766.36,64316.46,63704.52,64109.36,4189,932,0
2024-03-04 10:00:00,64109.36,65017.02,64037.78,64881.43,5551,0,0
2024-03-04 10:30:00,64879.89,65570.75,64770.31,65285.0,5511,134,0
2024-03-04 11:00:00,65264.91,65341.44,64667.36,65218.26,5192,840,0
2024-03-04 11:30:00,65218.26,65629.47,65124.42,65326.53,4897,0,0
2024-03-04 12:00:00,65326.53,65351.31,64844.14,65147.21,4461,865,0
2024-03-04 12:30:00,65132.47,65194.41,64766.88,65125.2,4443,875,0
2024-03-04 13:00:00,65124.24,65219.19,64874.45,64888.27,3843,819,0
2024-03-04 13:30:00,64896.66,65278.45,64866.15,65277.94,4489,749,0
2024-03-04 14:00:00,65272.89,65288.4,64997.12,65102.44,2999,948,0
2024-03-04 14:30:00,65102.82,65200.47,64905.35,65160.48,2868,1049,0
2024-03-04 15:00:00,65160.54,65427.29,65142.55,65262.95,4144,634,0
2024-03-04 15:30:00,65262.95,65683.62,65072.36,65159.69,4851,731,0
2024-03-04 16:00:00,65159.69,65472.97,64607.44,65400.62,5522,139,0
2024-03-04 16:30:00,65400.61,66490.87,65357.45,66246.03,6455,0,0
2024-03-04 17:00:00,66259.64,66478.14,65892.46,66261.4,5523,716,0
2024-03-04 17:30:00,66260.44,66666.47,66097.58,66555.48,5044,504,0
2024-03-04 18:00:00,66533.0,66876.97,66289.74,66418.65,5673,553,0
2024-03-04 18:30:00,66427.37,66662.77,66107.59,66622.15,5154,467,0
2024-03-04 19:00:00,66620.47,67464.8,66217.2,67405.68,5238,5,0
2024-03-04 19:30:00,67405.43,67592.1,66838.06,66939.87,5530,1203,0
2024-03-04 20:00:00,66940.97,67156.47,66147.28,66207.1,4931,0,0
2024-03-04 20:30:00,66191.54,66700.12,66191.54,66691.51,4665,818,0
2024-03-04 21:00:00,66690.4,67164.22,66369.18,67132.33,3968,194,0
2024-03-04 21:30:00,67130.99,67540.66,67020.77,67487.78,4136,784,0
2024-03-04 22:00:00,67489.51,67594.51,67142.39,67440.93,3276,1140,0
2024-03-04 22:30:00,67439.53,67911.97,67279.38,67563.76,4214,1103,0
2024-03-04 23:00:00,67563.76,67803.56,66857.88,67080.47,4656,0,0
2024-03-04 23:30:00,67049.99,67492.75,66983.53,67486.15,3588,776,0
2024-03-05 00:00:00,67664.21,67887.3,67326.81,67460.52,3644,598,0
2024-03-05 00:30:00,67460.52,68040.03,67332.85,68020.57,3829,1203,0
2024-03-05 01:00:00,68020.57,68640.01,67820.47,68022.41,5321,182,0
2024-03-05 01:30:00,68024.37,68441.52,67509.73,68349.03,4901,0,0
2024-03-05 02:00:00,68349.03,68566.27,68024.58,68109.62,4513,871,0
2024-03-05 02:30:00,68111.96,68281.08,67865.31,68136.73,4195,509,0
2024-03-05 03:00:00,68142.53,68666.47,68080.73,68547.58,4590,151,0
2024-03-05 03:30:00,68545.96,68827.02,68172.86,68632.36,4525,0,0
2024-03-05 04:00:00,68632.54,68679.21,67856.95,68387.38,4087,968,0
2024-03-05 04:30:00,68383.46,68437.58,67999.08,68252.19,4010,523,0
2024-03-05 05:00:00,68252.19,68252.19,67651.04,68110.2,3868,1266,0
2024-03-05 05:30:00,68105.53,68344.61,68087.31,68226.25,3472,1207,0
2024-03-05 06:00:00,68220.0,68502.63,67758.27,68075.3,4357,1286,0
2024-03-05 06:30:00,68075.3,68083.5,66912.25,67386.32,4432,954,0
2024-03-05 07:00:00,67386.32,67386.32,65195.62,66896.41,5833,0,0
2024-03-05 07:30:00,66896.41,67055.35,66391.0,66999.45,4565,0,0
2024-03-05 08:00:00,67003.11,67405.91,66647.52,67379.28,3995,1114,0
2024-03-05 08:30:00,67379.28,67560.13,67233.94,67339.34,4157,951,0
2024-03-05 09:00:00,67339.34,67423.69,66881.05,66911.41,4302,934,0
2024-03-05 09:30:00,66909.64,66975.98,66151.74,66203.59,4647,0,0
2024-03-05 10:00:00,66208.51,66792.67,65566.27,66597.8,5039,728,0
2024-03-05 10:30:00,66611.02,66937.93,66409.44,66907.09,3945,0,0
2024-03-05 11:00:00,66907.09,66925.11,66640.97,66777.56,3038,997,0
2024-03-05 11:30:00,66777.57,66777.57,66074.63,66450.04,4077,0,0
2024-03-05 12:00:00,66451.9,66973.09,66442.84,66950.49,2943,1203,0
2024-03-05 12:30:00,66950.49,67189.01,66830.47,66850.2,3597,1080,0
2024-03-05 13:00:00,66842.82,66929.9,66630.92,66845.57,3500,1157,0
2024-03-05 13:30:00,66845.57,66887.39,66493.06,66694.59,3275,924,0
2024-03-05 14:00:00,66695.42,67143.88,66610.13,66972.68,3681,886,0
2024-03-05 14:30:00,66972.92,67397.04,66895.42,67393.42,3656,915,0
2024-03-05 15:00:00,67393.42,68060.06,67368.56,67703.92,4566,153,0
2024-03-05 15:30:00,67703.92,67908.0,67525.12,67821.74,3819,1011,0
2024-03-05 16:00:00,67821.35,67855.46,67291.93,67617.74,4945,919,0
2024-03-05 16:30:00,67617.74,68906.72,67320.99,68809.89,5829,24,0
2024-03-05 17:00:00,68818.51,69318.9,67165.75,67237.46,6421,0,0
2024-03-05 17:30:00,67238.86,67452.22,66415.2,66781.36,5686,295,0
2024-03-05 18:00:00,66786.16,66991.2,64468.91,65782.33,6531,819,0
2024-03-05 18:30:00,65779.06,65963.69,64808.64,65444.46,4775,0,0
2024-03-05 19:00:00,65456.49,65460.72,63326.92,64384.92,5652,0,0
2024-03-05 19:30:00,64387.01,65620.17,64154.69,65579.92,4985,40,0
2024-03-05 20:00:00,65580.16,65580.16,64541.4,64563.88,3714,1236,0
2024-03-05 20:30:00,64564.66,64803.92,63685.2,63980.42,4379,810,0
2024-03-05 21:00:00,63980.4,64271.7,62460.76,63206.48,5055,0,0
2024-03-05 21:30:00,63207.68,63274.28,59155.12,61254.58,5844,0,0
2024-03-05 22:00:00,61246.74,63211.92,61041.93,62777.78,6218,0,0
2024-03-05 22:30:00,62803.22,62911.2,61552.3,61909.81,5767,930,0
2024-03-05 23:00:00,61909.81,64029.42,61887.84,64029.42,5627,0,0
2024-03-05 23:30:00,64032.55,64047.31,63034.57,63289.43,4441,1467,0
2024-03-06 00:00:00,63317.35,63526.49,62486.25,63182.92,2854,1476,0
2024-03-06 00:30:00,63183.92,63456.03,62766.42,63391.92,2042,0,0
2024-03-06 01:00:00,63394.92,63851.16,63256.82,63826.39,4281,1467,0
2024-03-06 01:30:00,63823.24,64434.74,63702.1,63788.06,4195,0,0
2024-03-06 02:00:00,63794.94,64156.47,63565.43,64114.92,4007,1396,0
2024-03-06 02:30:00,64081.44,64203.69,63437.55,63487.21,3545,919,0
2024-03-06 03:00:00,63489.17,63861.42,63361.57,63374.74,3859,447,0
2024-03-06 03:30:00,63367.82,63529.44,63133.26,63152.67,4350,0,0
2024-03-06 04:00:00,63154.04,63544.72,63020.89,63200.56,3521,590,0
2024-03-06 04:30:00,63201.56,63514.92,62843.42,62864.14,3437,1129,0
2024-03-06 05:00:00,62857.8,63328.16,62832.83,63296.52,3659,935,0
2024-03-06 05:30:00,63296.52,63422.82,63069.11,63312.31,2980,1391,0
2024-03-06 06:00:00,63311.31,63700.92,63307.28,63443.92,3417,1354,0
2024-03-06 06:30:00,63438.72,64643.44,63412.04,64633.73,3908,1006,0
2024-03-06 07:00:00,64638.66,65905.22,64294.46,65799.42,5102,543,0
2024-03-06 07:30:00,65784.07,66457.12,65586.01,66437.82,4498,822,0
2024-03-06 08:00:00,66437.82,66564.92,65771.12,65903.32,4462,0,0
2024-03-06 08:30:00,65912.97,66050.42,65728.58,65767.5,3242,1115,0
2024-03-06 09:00:00,65766.74,66340.72,65517.57,66087.82,3549,992,0
2024-03-06 09:30:00,66086.91,66765.36,65932.38,66645.71,3342,128,0
2024-03-06 10:00:00,66680.83,67616.36,66565.37,67320.2,4791,78,0
2024-03-06 10:30:00,67325.2,67656.24,66659.92,66932.28,5434,759,0
2024-03-06 11:00:00,66924.16,67384.32,66901.72,67015.3,5236,1199,0
2024-03-06 11:30:00,67034.85,67062.08,66044.21,66129.06,5450,1464,0
2024-03-06 12:00:00,66127.22,66728.16,66117.11,66443.71,4714,0,0
2024-03-06 12:30:00,66446.45,66785.78,66393.44,66685.09,4731,1466,0
2024-03-06 13:00:00,66677.79,67221.48,66404.41,67073.92,4863,1187,0
2024-03-06 13:30:00,67073.92,67331.91,66744.03,67285.0,4804,1011,0
2024-03-06 14:00:00,67285.0,67588.66,66718.93,66952.24,4913,752,0
2024-03-06 14:30:00,66952.24,66974.42,64666.97,65928.83,5790,0,0
2024-03-06 15:00:00,65928.83,66464.15,65304.78,66111.36,6405,759,0
2024-03-06 15:30:00,66112.44,66657.3,65808.22,66336.97,5865,910,0
2024-03-06 16:00:00,66337.25,67043.44,66327.61,66802.04,5480,1115,0
2024-03-06 16:30:00,66802.04,67283.58,65888.63,65905.47,6067,0,0
2024-03-06 17:00:00,65905.09,66279.3,65275.15,66150.94,5862,0,0
2024-03-06 17:30:00,66154.49,66710.46,66121.97,66502.36,5291,1391,0
2024-03-06 18:00:00,66505.64,66962.06,66440.27,66944.01,4924,1279,0
2024-03-06 18:30:00,66944.01,67191.11,66271.3,67141.04,5265,369,0
2024-03-06 19:00:00,67144.84,67189.43,66788.57,66896.49,4934,1089,0
2024-03-06 19:30:00,66896.49,67407.28,66706.76,67401.38,4871,1416,0
